08, 03,    3.500,  51.1167,   7.2667,   174.73,  36.32, -81.76,  45.43,   0.00,   0.00,   0.00
08, 03,    5.300,  51.1167,   7.2667,   174.73,  16.99,-104.69,  30.95,   0.00,   0.00,   0.00
08, 03,    7.100,  51.1167,   7.2667,   174.73,   4.89,-119.34,  20.11,   0.00,   0.00,   0.00
08, 03,   10.100,  51.1167,   7.2667,   174.73,  -6.63,-133.92,   8.14,   0.00,   0.00,   0.00
08, 03,   14.100,  51.1167,   7.2667,   174.73, -11.88,-142.06,   5.02,   0.00,   0.00,   0.00
08, 03,   18.100,  51.1167,   7.2667,   174.73, -12.16,-144.51,   6.10,   0.00,   0.00,   0.00
08, 03,   21.100,  51.1167,   7.2667,   174.73, -12.15,-145.83,   6.68,   0.00,   0.00,   0.00
08, 03,   24.900,  51.1167,   7.2667,   174.73, -12.14,-147.26,   7.22,   0.00,   0.00,   0.00
08, 03,   28.300,  51.1167,   7.2667,   174.73, -12.13,-148.37,   7.62,   0.00,   0.00,   0.00
08, 03,   29.700,  51.1167,   7.2667,   174.73, -12.13,-148.78,   7.77,   0.00,   0.00,   0.00
08, 04,    3.500,  51.1167,   7.2667,   174.73,  36.66, -81.43,  47.08,   0.00,   0.00,   0.00
08, 04,    5.300,  51.1167,   7.2667,   174.73,  19.41,-102.28,  34.84,   0.00,   0.00,   0.00
08, 04,    7.100,  51.1167,   7.2667,   174.73,   6.65,-117.57,  23.01,   0.00,   0.00,   0.00
08, 04,   10.100,  51.1167,   7.2667,   174.73,  -5.28,-132.57,   9.92,   0.00,   0.00,   0.00
08, 04,   14.100,  51.1167,   7.2667,   174.73, -11.56,-141.74,   6.12,   0.00,   0.00,   0.00
08, 04,   18.100,  51.1167,   7.2667,   174.73, -12.13,-144.48,   6.13,   0.00,   0.00,   0.00
08, 04,   21.100,  51.1167,   7.2667,   174.73, -12.12,-145.80,   6.71,   0.00,   0.00,   0.00
08, 04,   24.900,  51.1167,   7.2667,   174.73, -12.11,-147.23,   7.25,   0.00,   0.00,   0.00
08, 04,   28.300,  51.1167,   7.2667,   174.73, -12.10,-148.34,   7.65,   0.00,   0.00,   0.00
08, 04,   29.700,  51.1167,   7.2667,   174.73, -12.10,-148.75,   7.80,   0.00,   0.00,   0.00
08, 05,    3.500,  51.1167,   7.2667,   174.73,  35.63, -82.45,  47.81,   0.00,   0.00,   0.00
08, 05,    5.300,  51.1167,   7.2667,   174.73,  36.24, -85.44,  50.51,   0.00,   0.00,   0.00
08, 05,    7.100,  51.1167,   7.2667,   174.73,  11.34,-112.89,  29.92,   0.00,   0.00,   0.00
08, 05,   10.100,  51.1167,   7.2667,   174.73,  -1.25,-128.53,  15.13,   0.00,   0.00,   0.00
08, 05,   14.100,  51.1167,   7.2667,   174.73,  -9.89,-140.07,   7.82,   0.00,   0.00,   0.00
08, 05,   18.100,  51.1167,   7.2667,   174.73, -11.81,-144.17,   6.45,   0.00,   0.00,   0.00
08, 05,   21.100,  51.1167,   7.2667,   174.73, -11.77,-145.45,   7.06,   0.00,   0.00,   0.00
08, 05,   24.900,  51.1167,   7.2667,   174.73, -11.73,-146.86,   7.62,   0.00,   0.00,   0.00
08, 05,   28.300,  51.1167,   7.2667,   174.73, -11.71,-147.95,   8.03,   0.00,   0.00,   0.00
08, 05,   29.700,  51.1167,   7.2667,   174.73, -11.71,-148.36,   8.19,   0.00,   0.00,   0.00
08, 06,    3.500,  51.1167,   7.2667,   174.73,  32.29, -85.79,  44.55,   0.00,   0.00,   0.00
08, 06,    5.300,  51.1167,   7.2667,   174.73,  35.20, -86.48,  49.66,   0.00,   0.00,   0.00
08, 06,    7.100,  51.1167,   7.2667,   174.73,  16.55,-107.68,  34.60,   0.00,   0.00,   0.00
08, 06,   10.100,  51.1167,   7.2667,   174.73,   3.06,-124.22,  19.71,   0.00,   0.00,   0.00
08, 06,   14.100,  51.1167,   7.2667,   174.73,  -7.21,-137.39,  10.54,   0.00,   0.00,   0.00
08, 06,   18.100,  51.1167,   7.2667,   174.73, -11.36,-143.72,   7.64,   0.00,   0.00,   0.00
08, 06,   21.100,  51.1167,   7.2667,   174.73, -11.94,-145.62,   6.89,   0.00,   0.00,   0.00
08, 06,   24.900,  51.1167,   7.2667,   174.73, -11.85,-146.97,   7.51,   0.00,   0.00,   0.00
08, 06,   28.300,  51.1167,   7.2667,   174.73, -11.80,-148.03,   7.95,   0.00,   0.00,   0.00
08, 06,   29.700,  51.1167,   7.2667,   174.73, -11.78,-148.44,   8.11,   0.00,   0.00,   0.00
08, 07,    3.500,  51.1167,   7.2667,   174.73,  27.21, -90.87,  39.55,   0.00,   0.00,   0.00
08, 07,    5.300,  51.1167,   7.2667,   174.73,  33.01, -88.68,  46.29,   0.00,   0.00,   0.00
08, 07,    7.100,  51.1167,   7.2667,   174.73,  21.66,-102.56,  40.11,   0.00,   0.00,   0.00
08, 07,   10.100,  51.1167,   7.2667,   174.73,   6.19,-121.10,  25.65,   0.00,   0.00,   0.00
08, 07,   14.100,  51.1167,   7.2667,   174.73,  -4.59,-134.77,  13.19,   0.00,   0.00,   0.00
08, 07,   18.100,  51.1167,   7.2667,   174.73, -10.35,-142.71,   8.63,   0.00,   0.00,   0.00
08, 07,   21.100,  51.1167,   7.2667,   174.73, -11.85,-145.54,   6.97,   0.00,   0.00,   0.00
08, 07,   24.900,  51.1167,   7.2667,   174.73, -12.01,-147.14,   7.35,   0.00,   0.00,   0.00
08, 07,   28.300,  51.1167,   7.2667,   174.73, -11.92,-148.16,   7.83,   0.00,   0.00,   0.00
08, 07,   29.700,  51.1167,   7.2667,   174.73, -11.89,-148.55,   8.00,   0.00,   0.00,   0.00
08, 08,    3.500,  51.1167,   7.2667,   174.73,  24.27, -93.81,  36.70,   0.00,   0.00,   0.00
08, 08,    5.300,  51.1167,   7.2667,   174.73,  30.23, -91.45,  43.76,   0.00,   0.00,   0.00
08, 08,    7.100,  51.1167,   7.2667,   174.73,  32.92, -91.31,  48.53,   0.00,   0.00,   0.00
08, 08,   10.100,  51.1167,   7.2667,   174.73,   7.11,-120.17,  26.95,   0.00,   0.00,   0.00
08, 08,   14.100,  51.1167,   7.2667,   174.73,  -3.69,-133.87,  14.91,   0.00,   0.00,   0.00
08, 08,   18.100,  51.1167,   7.2667,   174.73, -10.06,-142.41,   8.91,   0.00,   0.00,   0.00
08, 08,   21.100,  51.1167,   7.2667,   174.73, -12.06,-145.75,   7.51,   0.00,   0.00,   0.00
08, 08,   24.900,  51.1167,   7.2667,   174.73, -12.60,-147.73,   6.75,   0.00,   0.00,   0.00
08, 08,   28.300,  51.1167,   7.2667,   174.73, -12.47,-148.71,   7.27,   0.00,   0.00,   0.00
08, 08,   29.700,  51.1167,   7.2667,   174.73, -12.43,-149.09,   7.46,   0.00,   0.00,   0.00
08, 09,    3.500,  51.1167,   7.2667,   174.73,  19.86, -98.22,  32.39,   0.00,   0.00,   0.00
08, 09,    5.300,  51.1167,   7.2667,   174.73,  27.73, -93.96,  41.56,   0.00,   0.00,   0.00
08, 09,    7.100,  51.1167,   7.2667,   174.73,  31.70, -92.52,  47.84,   0.00,   0.00,   0.00
08, 09,   10.100,  51.1167,   7.2667,   174.73,   7.24,-120.05,  28.39,   0.00,   0.00,   0.00
08, 09,   14.100,  51.1167,   7.2667,   174.73,  -3.41,-133.59,  15.23,   0.00,   0.00,   0.00
08, 09,   18.100,  51.1167,   7.2667,   174.73,  -9.90,-142.25,   9.06,   0.00,   0.00,   0.00
08, 09,   21.100,  51.1167,   7.2667,   174.73, -12.08,-145.76,   7.49,   0.00,   0.00,   0.00
08, 09,   24.900,  51.1167,   7.2667,   174.73, -12.80,-147.92,   6.56,   0.00,   0.00,   0.00
08, 09,   28.300,  51.1167,   7.2667,   174.73, -12.63,-148.86,   7.12,   0.00,   0.00,   0.00
08, 09,   29.700,  51.1167,   7.2667,   174.73, -12.57,-149.23,   7.32,   0.00,   0.00,   0.00
08, 10,    3.500,  51.1167,   7.2667,   174.73,  16.77,-101.31,  29.30,   0.00,   0.00,   0.00
08, 10,    5.300,  51.1167,   7.2667,   174.73,  25.48, -96.21,  39.31,   0.00,   0.00,   0.00
08, 10,    7.100,  51.1167,   7.2667,   174.73,  30.36, -93.86,  46.48,   0.00,   0.00,   0.00
08, 10,   10.100,  51.1167,   7.2667,   174.73,   6.87,-120.41,  27.95,   0.00,   0.00,   0.00
08, 10,   14.100,  51.1167,   7.2667,   174.73,  -3.57,-133.75,  14.94,   0.00,   0.00,   0.00
08, 10,   18.100,  51.1167,   7.2667,   174.73, -10.01,-142.36,   8.89,   0.00,   0.00,   0.00
08, 10,   21.100,  51.1167,   7.2667,   174.73, -12.21,-145.89,   7.35,   0.00,   0.00,   0.00
08, 10,   24.900,  51.1167,   7.2667,   174.73, -12.96,-148.08,   6.40,   0.00,   0.00,   0.00
08, 10,   28.300,  51.1167,   7.2667,   174.73, -12.76,-148.99,   6.99,   0.00,   0.00,   0.00
08, 10,   29.700,  51.1167,   7.2667,   174.73, -12.69,-149.35,   7.20,   0.00,   0.00,   0.00
08, 11,    3.500,  51.1167,   7.2667,   174.73,  15.11,-102.97,  27.64,   0.00,   0.00,   0.00
08, 11,    5.300,  51.1167,   7.2667,   174.73,  23.90, -97.78,  37.73,   0.00,   0.00,   0.00
08, 11,    7.100,  51.1167,   7.2667,   174.73,  29.55, -94.68,  45.65,   0.00,   0.00,   0.00
08, 11,   10.100,  51.1167,   7.2667,   174.73,   6.35,-120.94,  27.35,   0.00,   0.00,   0.00
08, 11,   14.100,  51.1167,   7.2667,   174.73,  -3.88,-134.07,  14.50,   0.00,   0.00,   0.00
08, 11,   18.100,  51.1167,   7.2667,   174.73, -10.19,-142.54,   8.65,   0.00,   0.00,   0.00
08, 11,   21.100,  51.1167,   7.2667,   174.73, -12.30,-145.99,   7.24,   0.00,   0.00,   0.00
08, 11,   24.900,  51.1167,   7.2667,   174.73, -12.98,-148.10,   6.38,   0.00,   0.00,   0.00
08, 11,   28.300,  51.1167,   7.2667,   174.73, -12.75,-148.99,   7.00,   0.00,   0.00,   0.00
08, 11,   29.700,  51.1167,   7.2667,   174.73, -12.68,-149.33,   7.21,   0.00,   0.00,   0.00
08, 12,    3.500,  51.1167,   7.2667,   174.73,  14.13,-103.95,  26.66,   0.00,   0.00,   0.00
08, 12,    5.300,  51.1167,   7.2667,   174.73,  22.96, -98.73,  36.77,   0.00,   0.00,   0.00
08, 12,    7.100,  51.1167,   7.2667,   174.73,  29.04, -95.18,  45.13,   0.00,   0.00,   0.00
08, 12,   10.100,  51.1167,   7.2667,   174.73,   5.56,-121.73,  26.49,   0.00,   0.00,   0.00
08, 12,   14.100,  51.1167,   7.2667,   174.73,  -4.48,-134.67,  13.78,   0.00,   0.00,   0.00
08, 12,   18.100,  51.1167,   7.2667,   174.73, -10.59,-142.94,   8.19,   0.00,   0.00,   0.00
08, 12,   21.100,  51.1167,   7.2667,   174.73, -12.53,-146.21,   7.00,   0.00,   0.00,   0.00
08, 12,   24.900,  51.1167,   7.2667,   174.73, -13.04,-148.17,   6.31,   0.00,   0.00,   0.00
08, 12,   28.300,  51.1167,   7.2667,   174.73, -12.80,-149.04,   6.94,   0.00,   0.00,   0.00
08, 12,   29.700,  51.1167,   7.2667,   174.73, -12.73,-149.38,   7.17,   0.00,   0.00,   0.00
08, 13,    3.500,  51.1167,   7.2667,   174.73,  14.04,-104.05,  26.56,   0.00,   0.00,   0.00
08, 13,    5.300,  51.1167,   7.2667,   174.73,  22.81, -98.87,  36.62,   0.00,   0.00,   0.00
08, 13,    7.100,  51.1167,   7.2667,   174.73,  28.83, -95.40,  44.89,   0.00,   0.00,   0.00
08, 13,   10.100,  51.1167,   7.2667,   174.73,   4.87,-122.42,  24.86,   0.00,   0.00,   0.00
08, 13,   14.100,  51.1167,   7.2667,   174.73,  -5.05,-135.24,  13.10,   0.00,   0.00,   0.00
08, 13,   18.100,  51.1167,   7.2667,   174.73, -10.95,-143.30,   7.78,   0.00,   0.00,   0.00
08, 13,   21.100,  51.1167,   7.2667,   174.73, -12.70,-146.38,   6.81,   0.00,   0.00,   0.00
08, 13,   24.900,  51.1167,   7.2667,   174.73, -13.05,-148.18,   6.30,   0.00,   0.00,   0.00
08, 13,   28.300,  51.1167,   7.2667,   174.73, -12.81,-149.05,   6.93,   0.00,   0.00,   0.00
08, 13,   29.700,  51.1167,   7.2667,   174.73, -12.74,-149.39,   7.16,   0.00,   0.00,   0.00
08, 14,    3.500,  51.1167,   7.2667,   174.73,  14.63,-103.45,  27.01,   0.00,   0.00,   0.00
08, 14,    5.300,  51.1167,   7.2667,   174.73,  23.29, -98.39,  36.79,   0.00,   0.00,   0.00
08, 14,    7.100,  51.1167,   7.2667,   174.73,  21.85,-102.37,  40.54,   0.00,   0.00,   0.00
08, 14,   10.100,  51.1167,   7.2667,   174.73,   4.24,-123.05,  23.22,   0.00,   0.00,   0.00
08, 14,   14.100,  51.1167,   7.2667,   174.73,  -5.66,-135.85,  11.91,   0.00,   0.00,   0.00
08, 14,   18.100,  51.1167,   7.2667,   174.73, -11.38,-143.73,   7.20,   0.00,   0.00,   0.00
08, 14,   21.100,  51.1167,   7.2667,   174.73, -12.97,-146.66,   6.51,   0.00,   0.00,   0.00
08, 14,   24.900,  51.1167,   7.2667,   174.73, -13.21,-148.33,   6.14,   0.00,   0.00,   0.00
08, 14,   28.300,  51.1167,   7.2667,   174.73, -12.98,-149.22,   6.77,   0.00,   0.00,   0.00
08, 14,   29.700,  51.1167,   7.2667,   174.73, -12.91,-149.56,   6.99,   0.00,   0.00,   0.00
08, 15,    3.500,  51.1167,   7.2667,   174.73,  16.23,-101.85,  28.49,   0.00,   0.00,   0.00
08, 15,    5.300,  51.1167,   7.2667,   174.73,  24.77, -96.91,  38.01,   0.00,   0.00,   0.00
08, 15,    7.100,  51.1167,   7.2667,   174.73,  20.18,-104.04,  38.32,   0.00,   0.00,   0.00
08, 15,   10.100,  51.1167,   7.2667,   174.73,   4.18,-123.10,  22.39,   0.00,   0.00,   0.00
08, 15,   14.100,  51.1167,   7.2667,   174.73,  -5.81,-135.99,  10.49,   0.00,   0.00,   0.00
08, 15,   18.100,  51.1167,   7.2667,   174.73, -11.44,-143.79,   7.01,   0.00,   0.00,   0.00
08, 15,   21.100,  51.1167,   7.2667,   174.73, -12.93,-146.62,   5.77,   0.00,   0.00,   0.00
08, 15,   24.900,  51.1167,   7.2667,   174.73, -13.11,-148.23,   6.24,   0.00,   0.00,   0.00
08, 15,   28.300,  51.1167,   7.2667,   174.73, -12.90,-149.14,   6.85,   0.00,   0.00,   0.00
08, 15,   29.700,  51.1167,   7.2667,   174.73, -12.84,-149.49,   7.06,   0.00,   0.00,   0.00
08, 16,    3.500,  51.1167,   7.2667,   174.73,  19.09, -98.99,  31.24,   0.00,   0.00,   0.00
08, 16,    5.300,  51.1167,   7.2667,   174.73,  26.91, -94.77,  39.92,   0.00,   0.00,   0.00
08, 16,    7.100,  51.1167,   7.2667,   174.73,  21.98,-102.25,  39.66,   0.00,   0.00,   0.00
08, 16,   10.100,  51.1167,   7.2667,   174.73,   5.04,-122.25,  22.61,   0.00,   0.00,   0.00
08, 16,   14.100,  51.1167,   7.2667,   174.73,  -5.24,-135.42,  10.62,   0.00,   0.00,   0.00
08, 16,   18.100,  51.1167,   7.2667,   174.73, -11.07,-143.42,   7.24,   0.00,   0.00,   0.00
08, 16,   21.100,  51.1167,   7.2667,   174.73, -12.69,-146.38,   5.98,   0.00,   0.00,   0.00
08, 16,   24.900,  51.1167,   7.2667,   174.73, -12.96,-148.08,   6.39,   0.00,   0.00,   0.00
08, 16,   28.300,  51.1167,   7.2667,   174.73, -12.78,-149.01,   6.97,   0.00,   0.00,   0.00
08, 16,   29.700,  51.1167,   7.2667,   174.73, -12.72,-149.38,   7.17,   0.00,   0.00,   0.00
08, 17,    3.500,  51.1167,   7.2667,   174.73,  21.42, -96.67,  33.46,   0.00,   0.00,   0.00
08, 17,    5.300,  51.1167,   7.2667,   174.73,  27.80, -93.88,  40.62,   0.00,   0.00,   0.00
08, 17,    7.100,  51.1167,   7.2667,   174.73,  30.97, -93.26,  45.15,   0.00,   0.00,   0.00
08, 17,   10.100,  51.1167,   7.2667,   174.73,   5.75,-121.54,  23.65,   0.00,   0.00,   0.00
08, 17,   14.100,  51.1167,   7.2667,   174.73,  -5.08,-135.27,  11.15,   0.00,   0.00,   0.00
08, 17,   18.100,  51.1167,   7.2667,   174.73, -11.57,-143.92,   6.61,   0.00,   0.00,   0.00
08, 17,   21.100,  51.1167,   7.2667,   174.73, -13.70,-147.38,   5.70,   0.00,   0.00,   0.00
08, 17,   24.900,  51.1167,   7.2667,   174.73, -14.37,-149.49,   4.98,   0.00,   0.00,   0.00
08, 17,   28.300,  51.1167,   7.2667,   174.73, -14.23,-150.46,   5.52,   0.00,   0.00,   0.00
08, 17,   29.700,  51.1167,   7.2667,   174.73, -14.18,-150.84,   5.71,   0.00,   0.00,   0.00
08, 18,    3.500,  51.1167,   7.2667,   174.73,  23.70, -94.38,  34.49,   0.00,   0.00,   0.00
08, 18,    5.300,  51.1167,   7.2667,   174.73,  30.23, -91.46,  41.68,   0.00,   0.00,   0.00
08, 18,    7.100,  51.1167,   7.2667,   174.73,  32.52, -91.70,  45.62,   0.00,   0.00,   0.00
08, 18,   10.100,  51.1167,   7.2667,   174.73,   8.79,-118.50,  26.46,   0.00,   0.00,   0.00
08, 18,   14.100,  51.1167,   7.2667,   174.73,  -2.76,-132.94,  13.69,   0.00,   0.00,   0.00
08, 18,   18.100,  51.1167,   7.2667,   174.73,  -9.97,-142.32,   8.33,   0.00,   0.00,   0.00
08, 18,   21.100,  51.1167,   7.2667,   174.73, -12.79,-146.47,   6.63,   0.00,   0.00,   0.00
08, 18,   24.900,  51.1167,   7.2667,   174.73, -14.08,-149.20,   5.27,   0.00,   0.00,   0.00
08, 18,   28.300,  51.1167,   7.2667,   174.73, -14.07,-150.31,   5.68,   0.00,   0.00,   0.00
08, 18,   29.700,  51.1167,   7.2667,   174.73, -14.04,-150.70,   5.85,   0.00,   0.00,   0.00
08, 19,    3.500,  51.1167,   7.2667,   174.73,  29.16, -88.92,  38.88,   0.00,   0.00,   0.00
08, 19,    5.300,  51.1167,   7.2667,   174.73,  32.57, -89.12,  42.78,   0.00,   0.00,   0.00
08, 19,    7.100,  51.1167,   7.2667,   174.73,  33.97, -90.26,  46.00,   0.00,   0.00,   0.00
08, 19,   10.100,  51.1167,   7.2667,   174.73,  10.53,-116.76,  27.94,   0.00,   0.00,   0.00
08, 19,   14.100,  51.1167,   7.2667,   174.73,  -1.53,-131.72,  15.16,   0.00,   0.00,   0.00
08, 19,   18.100,  51.1167,   7.2667,   174.73,  -9.09,-141.45,   9.33,   0.00,   0.00,   0.00
08, 19,   21.100,  51.1167,   7.2667,   174.73, -12.22,-145.91,   7.22,   0.00,   0.00,   0.00
08, 19,   24.900,  51.1167,   7.2667,   174.73, -13.78,-148.91,   5.56,   0.00,   0.00,   0.00
08, 19,   28.300,  51.1167,   7.2667,   174.73, -13.93,-150.17,   5.81,   0.00,   0.00,   0.00
08, 19,   29.700,  51.1167,   7.2667,   174.73, -13.91,-150.57,   5.98,   0.00,   0.00,   0.00
08, 20,    3.500,  51.1167,   7.2667,   174.73,  33.19, -84.89,  41.64,   0.00,   0.00,   0.00
08, 20,    5.300,  51.1167,   7.2667,   174.73,  34.69, -87.00,  43.50,   0.00,   0.00,   0.00
08, 20,    7.100,  51.1167,   7.2667,   174.73,  35.34, -88.88,  46.24,   0.00,   0.00,   0.00
08, 20,   10.100,  51.1167,   7.2667,   174.73,   9.71,-117.57,  26.82,   0.00,   0.00,   0.00
08, 20,   14.100,  51.1167,   7.2667,   174.73,  -2.35,-132.53,  14.62,   0.00,   0.00,   0.00
08, 20,   18.100,  51.1167,   7.2667,   174.73,  -9.67,-142.02,   8.89,   0.00,   0.00,   0.00
08, 20,   21.100,  51.1167,   7.2667,   174.73, -12.39,-146.08,   7.07,   0.00,   0.00,   0.00
08, 20,   24.900,  51.1167,   7.2667,   174.73, -13.62,-148.75,   5.72,   0.00,   0.00,   0.00
08, 20,   28.300,  51.1167,   7.2667,   174.73, -13.63,-149.86,   6.12,   0.00,   0.00,   0.00
08, 20,   29.700,  51.1167,   7.2667,   174.73, -13.62,-150.27,   6.28,   0.00,   0.00,   0.00
08, 21,    3.500,  51.1167,   7.2667,   174.73,  35.45, -82.63,  41.90,   0.00,   0.00,   0.00
08, 21,    5.300,  51.1167,   7.2667,   174.73,  35.81, -85.87,  42.81,   0.00,   0.00,   0.00
08, 21,    7.100,  51.1167,   7.2667,   174.73,  24.52, -99.70,  37.39,   0.00,   0.00,   0.00
08, 21,   10.100,  51.1167,   7.2667,   174.73,   6.46,-120.83,  22.32,   0.00,   0.00,   0.00
08, 21,   14.100,  51.1167,   7.2667,   174.73,  -5.17,-135.36,  11.32,   0.00,   0.00,   0.00
08, 21,   18.100,  51.1167,   7.2667,   174.73, -11.41,-143.76,   7.30,   0.00,   0.00,   0.00
08, 21,   21.100,  51.1167,   7.2667,   174.73, -13.16,-146.84,   5.58,   0.00,   0.00,   0.00
08, 21,   24.900,  51.1167,   7.2667,   174.73, -13.58,-148.70,   5.76,   0.00,   0.00,   0.00
08, 21,   28.300,  51.1167,   7.2667,   174.73, -13.57,-149.81,   6.17,   0.00,   0.00,   0.00
08, 21,   29.700,  51.1167,   7.2667,   174.73, -13.57,-150.23,   6.32,   0.00,   0.00,   0.00
08, 22,    3.500,  51.1167,   7.2667,   174.73,  35.25, -82.84,  41.69,   0.00,   0.00,   0.00
08, 22,    5.300,  51.1167,   7.2667,   174.73,  35.60, -86.08,  43.98,   0.00,   0.00,   0.00
08, 22,    7.100,  51.1167,   7.2667,   174.73,  17.26,-106.97,  30.21,   0.00,   0.00,   0.00
08, 22,   10.100,  51.1167,   7.2667,   174.73,   2.54,-124.74,  16.18,   0.00,   0.00,   0.00
08, 22,   14.100,  51.1167,   7.2667,   174.73,  -8.26,-138.44,   8.48,   0.00,   0.00,   0.00
08, 22,   18.100,  51.1167,   7.2667,   174.73, -12.78,-145.13,   6.00,   0.00,   0.00,   0.00
08, 22,   21.100,  51.1167,   7.2667,   174.73, -13.61,-147.29,   5.15,   0.00,   0.00,   0.00
08, 22,   24.900,  51.1167,   7.2667,   174.73, -13.60,-148.72,   5.75,   0.00,   0.00,   0.00
08, 22,   28.300,  51.1167,   7.2667,   174.73, -13.59,-149.83,   6.15,   0.00,   0.00,   0.00
08, 22,   29.700,  51.1167,   7.2667,   174.73, -13.59,-150.25,   6.30,   0.00,   0.00,   0.00
08, 23,    3.500,  51.1167,   7.2667,   174.73,  35.53, -82.55,  41.98,   0.00,   0.00,   0.00
08, 23,    5.300,  51.1167,   7.2667,   174.73,  35.88, -85.80,  44.23,   0.00,   0.00,   0.00
08, 23,    7.100,  51.1167,   7.2667,   174.73,  13.55,-110.68,  27.45,   0.00,   0.00,   0.00
08, 23,   10.100,  51.1167,   7.2667,   174.73,  -0.02,-127.31,  13.93,   0.00,   0.00,   0.00
